BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
AB-001+10003,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
AB-001+10005,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
AB-001+10007,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
AB-001+10009,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10011,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
AB-001+10013,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10015,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
AB-001+10017,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10019,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10021,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
AB-001+10023,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10025,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10027,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,1,1,0
AB-001+10029,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10031,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,1,0,1,0
AB-001+10033,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10035,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
